n,e_tilda,w^2
0.0,0.0,0.0
278.0,230.05128205128221,0.0
283.0,237.48717948717967,0.0
314.0,277.84615384615404,0.0
315.0,283.84615384615404,0.0
371.0,254.71794871794896,0.0
443.0,368.76923076923094,0.0
481.0,364.97435897435935,1.0
585.0,560.2564102564106,1.0
584.0,560.4102564102568,1.0
585.0,556.1538461538466,1.0
586.0,560.1025641025644,1.0
587.0,562.0000000000005,1.0
598.0,574.666666666667,1.0
603.0,563.6410256410259,1.0
664.0,699.897435897436,4.0
704.0,822.9743589743593,0.0
676.0,843.6923076923081,0.0
675.0,886.9230769230771,0.0
722.0,885.8461538461543,1.0
704.0,788.1025641025644,1.0
704.0,786.0512820512822,1.0
704.0,784.0000000000005,1.0
712.0,811.4871794871797,1.0
713.0,813.3846153846157,1.0
713.0,815.4358974358979,1.0
712.0,813.5384615384619,1.0
711.0,809.5897435897441,1.0
711.0,807.5384615384619,1.0
725.0,793.0769230769233,0.0
718.0,804.4102564102568,1.0
707.0,804.0512820512822,1.0
706.0,800.1025641025644,1.0
708.0,803.897435897436,1.0
704.0,800.4102564102568,0.0
693.0,841.0769230769233,0.0
686.0,831.897435897436,0.0
681.0,826.5128205128208,0.0
680.0,824.6153846153848,0.0
686.0,868.8205128205132,0.0
677.0,958.4102564102568,1.0
700.0,913.8461538461543,1.0
703.0,874.4102564102568,1.0
705.0,880.2564102564106,1.0
703.0,847.7435897435898,1.0
715.0,839.7435897435898,1.0
719.0,837.0769230769233,0.0
705.0,798.2051282051284,1.0
700.0,833.8461538461543,16.0
702.0,839.6923076923081,16.0
671.0,879.3333333333335,4.0
671.0,879.3333333333335,4.0
665.0,880.2564102564106,1.0
683.0,836.4615384615386,1.0
686.0,852.4102564102568,1.0
686.0,852.4102564102568,1.0
685.0,852.564102564103,1.0
684.0,848.6153846153848,1.0
683.0,844.666666666667,1.0
684.0,848.6153846153848,1.0
661.0,825.4871794871797,1.0
662.0,827.3846153846157,1.0
664.0,825.0256410256411,1.0
664.0,827.0769230769233,1.0
665.0,820.769230769231,1.0
680.0,859.4871794871797,0.0
685.0,856.666666666667,0.0
698.0,1043.3846153846157,1.0
697.0,1041.4871794871797,1.0
692.0,1027.897435897436,1.0
709.0,976.0512820512822,0.0
710.0,977.9487179487182,0.0
696.0,1008.8205128205132,0.0
698.0,1012.6153846153848,0.0
700.0,991.794871794872,1.0
697.0,975.8461538461543,0.0
695.0,949.4871794871797,0.0
698.0,949.0256410256411,0.0
699.0,944.769230769231,0.0
686.0,975.4871794871797,0.0
670.0,967.6923076923081,0.0
676.0,981.1282051282055,0.0
684.0,1004.5128205128208,0.0
689.0,1005.794871794872,0.0
689.0,1003.7435897435898,0.0
687.0,1004.0512820512822,0.0
687.0,1008.1538461538466,0.0
687.0,1004.0512820512822,0.0
722.0,875.5897435897441,0.0
726.0,874.9743589743593,0.0
726.0,916.0000000000005,1.0
728.0,925.9487179487182,1.0
727.0,926.1025641025644,1.0
702.0,1003.794871794872,1.0
704.0,1003.4871794871797,1.0
703.0,1001.5897435897441,1.0
661.0,950.6153846153848,4.0
663.0,948.2564102564106,9.0
686.0,887.2820512820517,1.0
686.0,887.2820512820517,1.0
686.0,883.1794871794873,1.0
699.0,918.1025641025644,9.0
700.0,917.9487179487182,9.0
703.0,931.8461538461543,9.0
702.0,927.897435897436,9.0
713.0,928.2564102564106,9.0
713.0,928.2564102564106,9.0
714.0,930.1538461538466,9.0
713.0,926.2051282051284,9.0
715.0,930.0000000000005,9.0
714.0,926.0512820512822,9.0
714.0,926.0512820512822,9.0
715.0,930.0000000000005,9.0
715.0,930.0000000000005,9.0
