n,e_tilda,w^2
0.0,0.0,0.0
1.0,3.5757575757575757,0.0
2.0,7.151515151515151,0.0
14.0,33.090909090909086,0.0
15.0,34.24242424242424,0.0
16.0,30.545454545454547,0.0
29.0,38.24242424242425,0.0
30.0,36.96969696969697,0.0
49.0,54.0,0.0
50.0,57.575757575757564,0.0
51.0,58.72727272727272,0.0
57.0,82.60606060606057,0.0
105.0,135.45454545454544,0.0
106.0,134.18181818181813,0.0
113.0,142.24242424242425,0.0
152.0,177.45454545454538,0.0
153.0,181.030303030303,0.0
165.0,197.27272727272725,0.0
223.0,283.4545454545455,0.0
225.0,285.75757575757575,0.0
226.0,289.33333333333326,0.0
229.0,292.78787878787875,0.0
226.0,301.4545454545455,0.0
227.0,302.6060606060605,0.0
236.0,320.24242424242425,0.0
237.0,318.969696969697,0.0
239.0,321.27272727272725,0.0
289.0,364.30303030303025,0.0
337.0,453.5151515151515,0.0
335.0,448.78787878787875,0.0
374.0,500.96969696969677,0.0
376.0,505.6969696969695,0.0
378.0,515.2727272727273,0.0
381.0,516.3030303030303,0.0
383.0,508.90909090909076,0.0
385.0,518.4848484848485,0.0
432.0,628.3636363636363,0.0
433.0,629.5151515151515,0.0
439.0,634.0,0.0
458.0,706.7878787878788,0.0
459.0,707.9393939393938,0.0
459.0,707.9393939393938,0.0
460.0,711.5151515151515,0.0
460.0,718.7878787878788,0.0
459.0,720.060606060606,0.0
460.0,721.212121212121,0.0
459.0,717.6363636363635,0.0
506.0,793.5757575757575,0.0
505.0,792.4242424242425,0.0
506.0,798.4242424242425,0.0
505.0,799.6969696969695,0.0
507.0,806.8484848484845,0.0
546.0,900.242424242424,0.0
547.0,901.3939393939395,0.0
546.0,900.242424242424,0.0
545.0,899.090909090909,0.0
557.0,954.121212121212,0.0
557.0,951.6969696969695,0.0
558.0,952.8484848484845,0.0
558.0,957.6969696969695,0.0
564.0,967.030303030303,0.0
564.0,967.030303030303,0.0
563.0,980.4242424242425,0.0
564.0,981.5757575757575,0.0
562.0,972.0,0.0
565.0,977.8787878787875,0.0
565.0,970.6060606060605,0.0
570.0,961.8181818181815,0.0
568.0,959.5151515151515,0.0
573.0,960.4242424242425,0.0
579.0,950.363636363636,0.0
580.0,953.939393939394,0.0
574.0,959.151515151515,0.0
593.0,971.333333333333,0.0
592.0,977.4545454545455,0.0
592.0,984.7272727272725,0.0
594.0,987.030303030303,0.0
595.0,985.7575757575755,0.0
593.0,978.6060606060605,0.0
593.0,978.6060606060605,0.0
594.0,979.7575757575755,0.0
594.0,982.181818181818,0.0
595.0,993.030303030303,0.0
594.0,994.30303030303,0.0
593.0,993.151515151515,0.0
592.0,994.4242424242425,0.0
597.0,992.909090909091,0.0
597.0,992.909090909091,0.0
597.0,990.4848484848485,0.0
596.0,986.909090909091,0.0
596.0,1003.8787878787875,0.0
603.0,1011.939393939394,0.0
605.0,1011.8181818181815,0.0
607.0,1011.6969696969695,0.0
619.0,1025.5151515151515,0.0
621.0,1025.393939393939,0.0
635.0,1075.4545454545455,0.0
635.0,1073.030303030303,0.0
630.0,1076.969696969697,0.0
630.0,1076.969696969697,0.0
629.0,1070.969696969697,0.0
630.0,1076.969696969697,0.0
630.0,1079.393939393939,0.0
631.0,1075.6969696969695,0.0
630.0,1072.121212121212,0.0
631.0,1075.6969696969695,0.0
629.0,1070.969696969697,0.0
630.0,1069.6969696969695,0.0
622.0,1024.121212121212,0.0
624.0,1028.8484848484845,0.0
595.0,1041.5151515151515,0.0
589.0,1049.151515151515,0.0
592.0,1052.6060606060605,0.0
593.0,1053.7575757575755,0.0
594.0,1057.333333333333,0.0
593.0,1058.6060606060605,0.0
593.0,1056.181818181818,0.0
587.0,1058.969696969697,0.0
586.0,1065.090909090909,0.0
585.0,1063.939393939394,0.0
585.0,1066.363636363636,0.0
586.0,1069.939393939394,0.0
589.0,1078.242424242424,0.0
590.0,1081.8181818181815,0.0
591.0,1085.393939393939,0.0
588.0,1074.6666666666665,0.0
587.0,1068.6666666666665,0.0
589.0,1063.6969696969695,0.0
591.0,1075.6969696969695,0.0
588.0,1067.393939393939,0.0
584.0,1074.909090909091,0.0
585.0,1068.7878787878785,0.0
583.0,1071.333333333333,0.0
582.0,1077.4545454545455,0.0
584.0,1074.909090909091,0.0
583.0,1076.181818181818,0.0
583.0,1078.6060606060605,0.0
584.0,1084.6060606060605,0.0
584.0,1084.6060606060605,0.0
585.0,1083.333333333333,0.0
584.0,1087.030303030303,0.0
583.0,1081.030303030303,0.0
584.0,1079.7575757575755,0.0
582.0,1082.30303030303,0.0
579.0,1078.8484848484845,0.0
580.0,1077.5757575757575,0.0
580.0,1080.0,0.0
581.0,1083.5757575757575,0.0
582.0,1084.7272727272725,0.0
575.0,1074.242424242424,0.0
574.0,1073.090909090909,0.0
598.0,1120.121212121212,0.0
604.0,1124.6060606060605,0.0
613.0,1139.8181818181815,0.0
609.0,1123.090909090909,0.0
610.0,1119.393939393939,0.0
604.0,1105.212121212121,0.0
599.0,1101.8787878787875,0.0
600.0,1110.30303030303,0.0
596.0,1127.5151515151515,0.0
599.0,1121.272727272727,0.0
592.0,1103.5151515151515,0.0
591.0,1102.363636363636,0.0
591.0,1102.363636363636,0.0
591.0,1107.212121212121,0.0
592.0,1113.212121212121,0.0
592.0,1113.212121212121,0.0
595.0,1114.242424242424,0.0
596.0,1127.5151515151515,0.0
597.0,1128.6666666666665,0.0
596.0,1125.090909090909,0.0
595.0,1138.4848484848485,0.0
597.0,1138.363636363636,0.0
598.0,1141.939393939394,0.0
599.0,1143.090909090909,0.0
598.0,1144.363636363636,0.0
596.0,1142.060606060606,0.0
596.0,1144.4848484848485,0.0
594.0,1142.181818181818,0.0
598.0,1108.0,0.0
597.0,1104.4242424242425,0.0
602.0,1127.151515151515,0.0
601.0,1123.5757575757575,0.0
600.0,1129.6969696969695,0.0
602.0,1132.0,0.0
605.0,1130.6060606060605,0.0
605.0,1133.030303030303,0.0
606.0,1131.7575757575755,0.0
606.0,1131.7575757575755,0.0
626.0,1113.5757575757575,0.0
625.0,1110.0,0.0
627.0,1117.151515151515,0.0
628.0,1118.30303030303,0.0
628.0,1120.7272727272725,0.0
632.0,1122.909090909091,0.0
633.0,1128.909090909091,0.0
635.0,1138.4848484848485,0.0
634.0,1137.333333333333,0.0
642.0,1151.393939393939,0.0
642.0,1151.393939393939,0.0
643.0,1157.393939393939,0.0
642.0,1151.393939393939,0.0
643.0,1145.272727272727,0.0
644.0,1136.7272727272725,0.0
642.0,1139.272727272727,0.0
640.0,1132.121212121212,0.0
636.0,1144.4848484848485,0.0
641.0,1138.121212121212,0.0
640.0,1136.969696969697,0.0
640.0,1129.6969696969695,0.0
640.0,1136.969696969697,0.0
638.0,1127.393939393939,0.0
637.0,1123.8181818181815,0.0
639.0,1123.6969696969695,0.0
629.0,1141.272727272727,0.0
627.0,1136.5454545454545,0.0
632.0,1130.181818181818,0.0
633.0,1136.181818181818,0.0
634.0,1139.7575757575755,0.0
634.0,1137.333333333333,0.0
633.0,1136.181818181818,0.0
645.0,1154.8484848484845,0.0
638.0,1120.121212121212,0.0
637.0,1114.121212121212,0.0
627.0,1122.0,0.0
628.0,1123.151515151515,0.0
627.0,1122.0,0.0
629.0,1119.4545454545455,0.0
630.0,1123.030303030303,0.0
631.0,1124.181818181818,0.0
632.0,1122.909090909091,0.0
631.0,1121.7575757575755,0.0
627.0,1119.5757575757575,0.0
628.0,1120.7272727272725,0.0
627.0,1124.4242424242425,0.0
627.0,1122.0,0.0
625.0,1114.8484848484845,0.0
626.0,1116.0,0.0
626.0,1113.5757575757575,0.0
628.0,1118.30303030303,0.0
628.0,1118.30303030303,0.0
629.0,1121.8787878787875,0.0
628.0,1123.151515151515,0.0
619.0,1154.0,0.0
622.0,1157.4545454545455,0.0
621.0,1161.151515151515,0.0
617.0,1149.272727272727,0.0
613.0,1156.7878787878785,0.0
619.0,1149.151515151515,0.0
619.0,1151.5757575757575,0.0
617.0,1149.272727272727,0.0
618.0,1150.4242424242425,0.0
619.0,1154.0,0.0
614.0,1162.7878787878785,0.0
599.0,1174.6060606060605,0.0
601.0,1164.7878787878785,0.0
600.0,1161.212121212121,0.0
601.0,1164.7878787878785,0.0
605.0,1162.121212121212,0.0
609.0,1159.4545454545455,0.0
611.0,1156.909090909091,0.0
610.0,1153.333333333333,0.0
619.0,1170.969696969697,0.0
620.0,1167.272727272727,0.0
621.0,1166.0,0.0
619.0,1170.969696969697,0.0
618.0,1172.242424242424,0.0
617.0,1166.242424242424,0.0
619.0,1170.969696969697,0.0
609.0,1147.333333333333,0.0
609.0,1149.7575757575755,0.0
600.0,1141.8181818181815,0.0
637.0,1094.7272727272725,0.0
635.0,1082.7272727272725,0.0
634.0,1084.0,0.0
633.0,1080.4242424242425,0.0
634.0,1091.272727272727,0.0
635.0,1094.8484848484845,0.0
640.0,1127.272727272727,0.0
639.0,1123.6969696969695,0.0
641.0,1121.151515151515,0.0
642.0,1122.30303030303,0.0
640.0,1117.5757575757575,0.0
641.0,1121.151515151515,0.0
638.0,1129.8181818181815,0.0
638.0,1122.5454545454545,0.0
637.0,1104.4242424242425,0.0
636.0,1098.4242424242425,0.0
638.0,1122.5454545454545,0.0
637.0,1123.8181818181815,0.0
631.0,1114.4848484848485,0.0
632.0,1120.4848484848485,0.0
636.0,1105.6969696969695,0.0
635.0,1102.121212121212,0.0
636.0,1103.272727272727,0.0
635.0,1097.272727272727,0.0
632.0,1101.090909090909,0.0
631.0,1097.5151515151515,0.0
630.0,1093.939393939394,0.0
629.0,1092.7878787878785,0.0
634.0,1100.969696969697,0.0
632.0,1103.5151515151515,0.0
634.0,1108.242424242424,0.0
633.0,1104.6666666666665,0.0
632.0,1101.090909090909,0.0
637.0,1077.7575757575755,0.0
637.0,1075.333333333333,0.0
656.0,1002.6666666666665,0.0
656.0,1009.939393939394,0.0
653.0,989.5151515151515,0.0
652.0,988.363636363636,0.0
656.0,992.969696969697,0.0
655.0,991.8181818181815,0.0
659.0,998.8484848484845,0.0
663.0,1008.30303030303,0.0
658.0,1012.242424242424,0.0
660.0,1004.8484848484845,0.0
661.0,1010.8484848484845,0.0
661.0,1010.8484848484845,0.0
663.0,1018.0,0.0
660.0,1016.969696969697,0.0
637.0,1063.212121212121,0.0
636.0,1066.9090909090905,0.0
638.0,1071.6363636363635,0.0
636.0,1066.9090909090905,0.0
635.0,1065.7575757575755,0.0
637.0,1063.212121212121,0.0
630.0,1079.393939393939,0.0
629.0,1078.242424242424,0.0
618.0,1068.0,0.0
619.0,1069.151515151515,0.0
616.0,1070.5454545454545,0.0
618.0,1072.8484848484845,0.0
618.0,1068.0,0.0
617.0,1066.8484848484845,0.0
616.0,1063.272727272727,0.0
618.0,1058.30303030303,0.0
617.0,1057.151515151515,0.0
618.0,1058.30303030303,0.0
619.0,1054.6060606060605,0.0
618.0,1048.6060606060605,0.0
617.0,1042.6060606060605,0.0
617.0,1035.333333333333,0.0
620.0,1043.6363636363635,0.0
622.0,1045.939393939394,0.0
622.0,1045.939393939394,0.0
630.0,1060.0,0.0
626.0,1060.242424242424,0.0
626.0,1060.242424242424,0.0
625.0,1061.5151515151515,0.0
625.0,1059.090909090909,0.0
633.0,1092.5454545454545,0.0
636.0,1091.151515151515,0.0
634.0,1147.030303030303,0.0
628.0,1152.242424242424,0.0
633.0,1133.7575757575755,0.0
634.0,1137.333333333333,0.0
635.0,1148.181818181818,0.0
634.0,1144.6060606060605,0.0
631.0,1138.7272727272725,0.0
632.0,1144.7272727272725,0.0
631.0,1143.5757575757575,0.0
637.0,1148.060606060606,0.0
638.0,1127.393939393939,0.0
636.0,1120.242424242424,0.0
635.0,1123.939393939394,0.0
634.0,1125.212121212121,0.0
634.0,1125.212121212121,0.0
631.0,1114.4848484848485,0.0
634.0,1115.5151515151515,0.0
617.0,1049.8787878787875,0.0
618.0,1051.030303030303,0.0
624.0,1055.5151515151515,0.0
626.0,1060.242424242424,0.0
625.0,1056.6666666666665,0.0
626.0,1062.6666666666665,0.0
633.0,1061.030303030303,0.0
632.0,1062.30303030303,0.0
630.0,1055.151515151515,0.0
629.0,1054.0,0.0
626.0,1045.6969696969695,0.0
627.0,1046.8484848484845,0.0
626.0,1052.969696969697,0.0
621.0,1054.4848484848485,0.0
621.0,1054.4848484848485,0.0
620.0,1053.333333333333,0.0
626.0,1069.939393939394,0.0
636.0,1076.6060606060605,0.0
637.0,1080.181818181818,0.0
638.0,1081.333333333333,0.0
638.0,1088.6060606060605,0.0
638.0,1086.181818181818,0.0
637.0,1092.30303030303,0.0
637.0,1106.8484848484845,0.0
636.0,1100.8484848484845,0.0
638.0,1095.8787878787875,0.0
637.0,1094.7272727272725,0.0
635.0,1104.5454545454545,0.0
634.0,1105.8181818181815,0.0
635.0,1104.5454545454545,0.0
632.0,1093.8181818181815,0.0
622.0,1092.0,0.0
626.0,1096.6060606060605,0.0
627.0,1066.242424242424,0.0
628.0,1064.969696969697,0.0
622.0,1067.7575757575755,0.0
621.0,1064.181818181818,0.0
623.0,1073.7575757575755,0.0
620.0,1082.4242424242425,0.0
621.0,1088.4242424242425,0.0
620.0,1072.7272727272725,0.0
621.0,1076.30303030303,0.0
620.0,1075.151515151515,0.0
620.0,1075.151515151515,0.0
621.0,1073.8787878787875,0.0
620.0,1072.7272727272725,0.0
620.0,1070.30303030303,0.0
621.0,1076.30303030303,0.0
627.0,1071.090909090909,0.0
627.0,1073.5151515151515,0.0
626.0,1069.939393939394,0.0
628.0,1072.242424242424,0.0
630.0,1076.969696969697,0.0
630.0,1098.7878787878785,0.0
627.0,1095.333333333333,0.0
626.0,1094.181818181818,0.0
625.0,1097.8787878787875,0.0
622.0,1108.969696969697,0.0
620.0,1104.242424242424,0.0
620.0,1104.242424242424,0.0
620.0,1109.090909090909,0.0
619.0,1107.939393939394,0.0
620.0,1106.6666666666665,0.0
