n,e_tilda,w^2
0.0,0.0,0.0
53.0,49.11111111111114,0.0
85.0,70.0,0.0
86.0,71.55555555555554,0.0
93.0,66.88888888888891,0.0
95.0,72.22222222222223,0.0
104.0,84.0,0.0
105.0,87.77777777777783,0.0
105.0,90.0,0.0
106.0,87.11111111111109,0.0
377.0,339.7777777777778,0.0
378.0,334.66666666666674,0.0
379.0,338.44444444444457,0.0
390.0,300.0,0.0
390.0,308.8888888888889,0.0
390.0,308.8888888888889,0.0
388.0,308.0,0.0
387.0,315.3333333333335,0.0
456.0,429.3333333333335,0.0
455.0,441.1111111111113,0.0
467.0,455.3333333333335,0.0
466.0,453.7777777777778,0.0
514.0,550.6666666666665,1.0
515.0,554.4444444444443,1.0
518.0,554.6666666666665,1.0
519.0,556.2222222222222,1.0
527.0,562.0,1.0
565.0,552.2222222222222,0.0
565.0,556.6666666666665,0.0
566.0,558.2222222222222,0.0
573.0,604.6666666666665,1.0
574.0,606.2222222222222,1.0
626.0,722.6666666666665,1.0
598.0,821.3333333333335,1.0
609.0,822.8888888888891,1.0
610.0,828.8888888888891,1.0
611.0,834.8888888888891,1.0
610.0,835.5555555555557,1.0
609.0,831.7777777777778,1.0
647.0,826.4444444444443,4.0
654.0,848.4444444444443,4.0
656.0,887.1111111111113,1.0
656.0,891.5555555555557,1.0
650.0,884.4444444444443,1.0
649.0,880.6666666666665,1.0
648.0,872.4444444444443,1.0
634.0,946.2222222222222,0.0
635.0,943.3333333333335,0.0
637.0,926.4444444444443,0.0
641.0,930.4444444444443,0.0
640.0,928.8888888888891,0.0
658.0,963.5555555555557,0.0
648.0,1001.3333333333335,1.0
649.0,1000.6666666666665,1.0
648.0,999.1111111111113,1.0
650.0,997.7777777777778,1.0
652.0,1003.1111111111113,1.0
651.0,999.3333333333335,1.0
652.0,998.6666666666665,1.0
653.0,998.0,1.0
652.0,994.2222222222222,1.0
652.0,996.4444444444443,1.0
653.0,1000.2222222222222,1.0
652.0,994.2222222222222,1.0
653.0,995.7777777777778,1.0
630.0,988.8888888888891,1.0
629.0,991.7777777777778,1.0
628.0,988.0,1.0
631.0,986.0,1.0
628.0,983.5555555555557,1.0
625.0,972.2222222222222,1.0
626.0,973.7777777777778,1.0
630.0,982.2222222222222,1.0
633.0,989.1111111111113,1.0
633.0,989.1111111111113,1.0
632.0,992.0,1.0
650.0,940.0,1.0
649.0,936.2222222222222,1.0
624.0,919.5555555555557,0.0
625.0,921.1111111111113,0.0
625.0,883.3333333333335,1.0
677.0,855.3333333333335,0.0
670.0,833.3333333333335,0.0
666.0,822.666666666667,0.0
665.0,818.8888888888891,0.0
663.0,822.4444444444443,0.0
662.0,823.1111111111113,0.0
665.0,818.8888888888891,0.0
665.0,818.8888888888891,0.0
665.0,818.8888888888891,0.0
664.0,817.3333333333335,0.0
664.0,819.5555555555557,0.0
668.0,834.666666666667,0.0
668.0,836.8888888888891,0.0
655.0,827.7777777777778,0.0
654.0,828.4444444444443,0.0
660.0,822.2222222222222,0.0
659.0,825.1111111111113,0.0
657.0,828.666666666667,0.0
656.0,824.8888888888891,0.0
656.0,824.8888888888891,0.0
656.0,829.3333333333335,0.0
655.0,827.7777777777778,0.0
657.0,822.0,0.0
649.0,994.0,1.0
650.0,1000.0,1.0
649.0,1002.8888888888891,1.0
649.0,1011.7777777777778,1.0
